y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.53107005,1,0.7502243,0,0,0.39842165
0,0.67448074,1,0.78936785,0,0,0.5324134
0,0.68526316,1,0.84077424,0,0,0.5761516
0,0.007588803,1,0.5035714,0,0,0.003821504
1,0.85498977,1,0.7789551,1,1,0.66599864
0,0.81694573,1,0.613082,0,0,0.50085473
1,0.6910621,1,0.6055264,1,1,0.41845635
1,0.8662778,1,0.6872359,1,1,0.5953372
0,0.05511894,1,0.37026858,0,0,0.020408813
1,0.34140268,1,0.43539152,1,1,0.14864384
1,0.59924585,1,0.41971993,1,1,0.25151542
1,0.69283926,0,0.63862413,1,0,0.44246387
1,0.781245,1,0.8493442,1,1,0.6635459
0,0.6001799,1,0.29754952,0,0,0.17858323
0,0.52285796,1,0.83622676,0,0,0.43722782
0,0.764949,1,0.82920444,0,0,0.6342991
1,0.7621569,1,0.82321835,1,1,0.62742156
1,0.74232775,1,0.839469,1,1,0.62316114
0,0.42461878,1,0.65428436,0,0,0.27782142
0,0.41708705,1,0.59130645,0,0,0.24662626
1,0.54476833,1,0.6285818,1,1,0.3424315
1,0.6126497,1,0.61776716,1,1,0.37847486
1,0.72113365,1,0.57084376,1,1,0.41165465
0,0.83747435,1,0.59957033,0,0,0.5021248
1,0.81527305,1,0.58631223,1,1,0.47800457
1,0.8299818,1,0.60526854,1,1,0.5023619
0,0.4276596,1,0.4824678,0,0,0.20633198
0,0.42735294,1,0.54648423,0,0,0.23354164
0,0.4907298,1,0.51484126,0,0,0.25264797
0,0.341359,1,0.6034077,0,0,0.20597863
1,0.4777048,1,0.5105306,1,1,0.24388291
1,0.5211153,1,0.57384914,1,1,0.29904157
1,0.9003829,1,0.7032632,1,1,0.6332062
1,0.8995832,1,0.75728965,1,1,0.6812451
0,0.026366575,1,0.6840119,0,0,0.01803505
0,0.018256722,1,0.6687181,0,0,0.0122086005
0,0.023761988,1,0.67143315,0,0,0.015954586
0,0.022661325,1,0.6048859,0,0,0.013707515
0,0.210194,1,0.6335432,0,0,0.13316698
0,0.5392169,1,0.7245757,0,0,0.39070344
0,0.675695,1,0.75437695,0,0,0.5097287
1,0.6562747,1,0.6729899,1,1,0.44166625
1,0.87867147,1,0.5722317,1,1,0.5028037
0,0.79323256,1,0.78281176,0,0,0.6209518
0,0.8521795,1,0.8581241,0,0,0.7312758
0,0.8934041,1,0.900644,0,0,0.80463904
1,0.8934041,1,0.88673097,1,1,0.7922091
1,0.8863343,1,0.8601966,1,1,0.7624217
0,0.22368805,1,0.519991,0,0,0.11631577
0,0.59471685,1,0.68592924,0,0,0.40793368
0,0.59288424,1,0.61573267,0,0,0.36505818
0,0.5136793,1,0.5851792,0,0,0.30059445
0,0.69010687,1,0.58528703,0,0,0.4039106
1,0.6630525,1,0.541823,1,1,0.3592571
1,0.7339024,1,0.5584293,1,1,0.4098326
0,0.7574249,1,0.80647844,0,0,0.6108468
1,0.784813,1,0.82294244,1,1,0.6458559
1,0.745867,1,0.7071503,1,1,0.5274401
0,0.59308463,1,0.6653703,0,0,0.3946209
0,0.7066227,1,0.6948328,0,0,0.49098465
0,0.7085941,1,0.7659428,0,0,0.54274255
1,0.6967464,1,0.76197267,1,1,0.53090173
1,0.724948,1,0.7855095,1,1,0.56945354
0,0.27602398,1,0.7545511,0,0,0.2082742
0,0.7725286,1,0.7157021,0,0,0.5529004
1,0.72161067,1,0.61307687,1,1,0.4424028
1,0.76694864,1,0.65390664,1,1,0.5015128
0,0.58387035,1,0.69270116,0,0,0.40444767
0,0.6350865,1,0.6951339,0,0,0.44147015
1,0.54220814,1,0.7329512,1,1,0.39741212
1,0.6581028,1,0.71425456,1,1,0.47005293
0,0.28027126,1,0.47905448,0,0,0.1342652
0,0.29879478,1,0.45070142,0,0,0.13466723
0,0.666601,1,0.5250948,0,0,0.35002872
0,0.37217253,1,0.44198275,0,0,0.16449384
0,0.38679412,1,0.45758793,0,0,0.17699233
0,0.37927276,1,0.43545207,0,0,0.16515511
0,0.38872007,1,0.46108368,0,0,0.17923248
0,0.22559477,1,0.5071883,0,0,0.114419036
1,0.13211043,1,0.464662,1,1,0.061386697
1,0.36962634,1,0.5322912,1,1,0.19674884
0,0.66445905,1,0.58943206,0,0,0.39165348
1,0.7843226,1,0.6975133,1,1,0.54707545
1,0.87295187,1,0.7340203,1,1,0.64076436
0,0.77918506,1,0.49292365,0,0,0.38407874
0,0.6973546,1,0.3750374,0,0,0.26153407
0,0.7139114,1,0.4831679,0,0,0.34493908
1,0.60565835,1,0.43920407,1,1,0.2660076
0,0.63869023,1,0.86204207,0,0,0.5505779
0,0.008621753,1,0.5400754,0,0,0.004656397
0,0.017207615,1,0.4617823,0,0,0.007946172
0,0.033141308,1,0.4871638,0,0,0.016145246
0,0.03670903,1,0.50757897,0,0,0.01863273
0,0.03322445,1,0.5550681,0,0,0.01844183
0,0.03102803,1,0.56272995,0,0,0.017460402
0,0.028828628,1,0.65174395,0,0,0.018788883
0,0.46129504,1,0.68184906,0,0,0.3145336
0,0.038807698,1,0.663872,0,0,0.025763344
0,0.040320437,1,0.6701427,0,0,0.027020447
0,0.03782137,1,0.66798407,0,0,0.025264073
0,0.07091518,1,0.61732405,0,0,0.043777645
0,0.078904554,1,0.6578881,0,0,0.051910367
0,0.4321366,1,0.6664849,0,0,0.2880125
1,0.5891174,1,0.6950861,1,1,0.40948734
1,0.6676708,1,0.69051254,1,1,0.46103504
1,0.7036976,1,0.5488826,1,1,0.3862474
0,0.0054137944,1,0.30175343,0,0,0.0016336311
0,0.0044593336,1,0.2790403,0,0,0.0012443338
0,0.0036486243,1,0.24238563,0,0,0.0008843741
0,0.006369987,1,0.27212137,0,0,0.0017334096
0,0.0035437546,1,0.2564779,0,0,0.0009088947
0,0.0043020016,1,0.31369618,0,0,0.0013495215
0,0.0046418062,1,0.32541144,0,0,0.0015104968
0,0.005346947,1,0.35290015,0,0,0.0018869383
0,0.028033772,1,0.3924628,0,0,0.011002213
0,0.037255824,1,0.32944608,0,0,0.012273785
0,0.12797455,1,0.37825042,0,0,0.04840643
0,0.13924925,1,0.34875408,0,0,0.048563745
0,0.1503915,1,0.34465423,0,0,0.051833067
0,0.25086522,1,0.32490364,0,0,0.08150702
0,0.35895625,1,0.36279336,0,0,0.13022694
0,0.3742664,1,0.37049106,0,0,0.13866235
0,0.55992657,1,0.36486188,0,0,0.20429586
0,0.5319836,1,0.3347096,0,0,0.17806002
1,0.41002348,1,0.33382934,1,1,0.13687786
1,0.38631058,1,0.3339924,1,1,0.12902479
0,0.90599436,1,0.8937226,0,0,0.80970764
0,0.9067282,1,0.91430074,0,0,0.8290223
1,0.9029435,1,0.8902918,1,1,0.8038832
1,0.89158475,1,0.89384085,1,1,0.7969349
0,0.0070350273,1,0.40936357,0,0,0.0028798839
0,0.010966055,1,0.4986862,0,0,0.0054686205
0,0.016462332,1,0.5255206,0,0,0.008651295
0,0.015036117,1,0.49420035,0,0,0.0074308543
0,0.011799735,1,0.4564812,0,0,0.005386357
0,0.022275923,1,0.47605312,0,0,0.010604522
0,0.6347418,1,0.59944105,0,0,0.38049027
0,0.64859563,1,0.5858155,0,0,0.37995738
1,0.7149395,1,0.596825,1,1,0.42669377
1,0.7530216,1,0.56413364,1,1,0.4248048
0,0.42554694,1,0.44869348,0,0,0.19094014
1,0.6555128,1,0.3524275,1,1,0.23102075
1,0.7112336,1,0.360059,1,1,0.25608605
1,0.7773492,1,0.6267555,1,1,0.48720786
1,0.86304736,1,0.67536855,1,1,0.582875
1,0.82526296,1,0.6384842,1,1,0.52691734
1,0.85774815,1,0.71299154,1,1,0.6115672
0,0.09119554,0,0.5998641,0,0,0.05470493
0,0.13924979,0,0.6342278,0,0,0.08831609
0,0.32901657,0,0.7790917,0,0,0.25633407
0,0.25937733,0,0.75273365,0,0,0.19524205
0,0.10295059,0,0.65590286,0,0,0.06752559
0,0.1097447,0,0.69797206,0,0,0.07659873
0,0.2168071,0,0.7093052,0,0,0.15378241
0,0.2237224,0,0.6295815,0,0,0.14085148
0,0.6961321,0,0.6097912,0,0,0.42449525
1,0.72980523,0,0.58459014,1,0,0.42663693
1,0.72004306,0,0.58477217,1,0,0.42106116
0,0.05399822,1,0.72396463,0,0,0.0390928
0,0.040413767,1,0.72719824,0,0,0.02938882
0,0.045973476,1,0.7797255,0,0,0.03584669
0,0.03571178,1,0.55744433,0,0,0.01990733
0,0.03245751,1,0.52904385,0,0,0.017171444
0,0.03602935,1,0.45961106,0,0,0.016559487
0,0.047403786,1,0.62428343,0,0,0.029593399
0,0.060069125,1,0.66080886,0,0,0.03969421
0,0.05962175,1,0.7888471,0,0,0.047032446
0,0.86010116,1,0.633648,0,0,0.5450014
1,0.85442233,1,0.66415405,1,1,0.56746805
1,0.8525336,1,0.59348255,1,1,0.5059638
0,0.75022745,1,0.49498525,0,0,0.3713515
0,0.7650255,1,0.50376844,0,0,0.3853957
0,0.81044406,1,0.51629084,0,0,0.41842484
0,0.8123287,1,0.6181332,0,0,0.50212735
0,0.7433417,1,0.6093576,0,0,0.4529609
0,0.7509365,1,0.6362923,0,0,0.4778151
0,0.73587424,1,0.66943836,0,0,0.49262244
0,0.76506764,1,0.6543127,0,0,0.5005934
0,0.7052825,1,0.62254727,0,0,0.43907169
0,0.73334175,1,0.6545246,0,0,0.47999024
1,0.63898325,1,0.6414731,1,1,0.40989056
1,0.7637169,1,0.69383734,1,1,0.5298953
0,0.24447377,1,0.77830756,0,0,0.19027579
0,0.071375966,1,0.59605163,0,0,0.04254376
0,0.04970319,1,0.6503205,0,0,0.032323
0,0.08741049,1,0.71871626,0,0,0.06282334
0,0.09956112,1,0.7329002,0,0,0.072968364
0,0.73049146,1,0.6944484,0,0,0.50728863
0,0.5811953,1,0.675574,0,0,0.39264044
1,0.6221179,1,0.7583549,1,1,0.47178614
1,0.6296652,1,0.7754182,1,1,0.48825386
1,0.86690706,1,0.74165386,1,1,0.642945
1,0.8655708,1,0.79373384,1,1,0.6870328
0,0.031334843,1,0.46548858,0,0,0.014586012
0,0.012714385,1,0.3536012,0,0,0.0044958214
0,0.017979592,1,0.3240025,0,0,0.005825433
0,0.2155066,1,0.6508996,0,0,0.14027315
1,0.5221975,1,0.73922914,1,1,0.3860236
1,0.462563,1,0.7122986,1,1,0.32948297
0,0.701597,1,0.7046221,0,0,0.49436072
0,0.7367678,1,0.69191015,0,0,0.5097771
1,0.7240753,1,0.7818787,1,1,0.5661391
1,0.761236,1,0.76939124,1,1,0.5856883
1,0.9110561,1,0.8981205,1,1,0.8182382
0,0.26837254,1,0.60846907,0,0,0.16329639
0,0.51663005,1,0.5737694,0,0,0.2964265
0,0.56672156,1,0.5923299,0,0,0.33568615
0,0.64407915,1,0.6374843,0,0,0.41059035
0,0.65998775,1,0.60837114,0,0,0.4015175
0,0.6334401,1,0.654467,0,0,0.41456562
0,0.6710022,1,0.78128785,0,0,0.52424586
1,0.6589705,1,0.70346665,1,1,0.46356377
1,0.6505529,1,0.69898343,1,1,0.4547257
1,0.7146263,1,0.5601784,1,1,0.40031824
0,0.7881435,1,0.7828999,0,0,0.6170375
0,0.7302257,1,0.7363378,0,0,0.5376928
0,0.767125,1,0.76571405,0,0,0.5873984
0,0.8040165,1,0.7460177,0,0,0.59981054
0,0.8046473,1,0.6862466,0,0,0.5521865
0,0.80547684,1,0.6806727,0,0,0.5482661
1,0.807298,1,0.7096528,1,1,0.57290125
1,0.8056452,1,0.68362325,1,1,0.5507578
0,0.01893606,1,0.62685907,0,0,0.011870241
0,0.054148473,1,0.6053668,0,0,0.03277969
1,0.06729619,1,0.5527423,1,1,0.037197452
1,0.21281663,1,0.58569735,1,1,0.124646135
0,0.8066095,0,0.71763474,0,0,0.578851
0,0.7789843,0,0.6643157,0,0,0.5174915
1,0.7457506,0,0.6688522,1,0,0.49879694
1,0.7236971,0,0.5675428,1,0,0.41072908
0,0.09026606,1,0.61516964,0,0,0.05552894
0,0.1126527,1,0.588232,0,0,0.06626592
0,0.081673406,1,0.6322999,0,0,0.051642086
0,0.08021508,1,0.67995006,0,0,0.05454225
0,0.11161509,1,0.6773589,0,0,0.07560348
0,0.49734378,1,0.7114731,0,0,0.35384673
0,0.548158,1,0.674569,0,0,0.3697704
0,0.45187706,1,0.58409643,0,0,0.26393977
1,0.5772533,1,0.67830956,1,1,0.3915564
1,0.69557613,1,0.6343394,1,1,0.44123134
0,0.6793329,1,0.5506663,0,0,0.37408572
0,0.71862334,1,0.60753477,0,0,0.43658867
1,0.6970651,1,0.6157469,1,1,0.4292157
1,0.7552848,1,0.5201364,1,1,0.3928511
0,0.82064486,1,0.7400383,0,0,0.6073086
0,0.76060885,1,0.7192721,0,0,0.5470847
1,0.83096826,1,0.77397543,1,1,0.643149
1,0.8134958,1,0.6870008,1,1,0.5588723
0,0.89565206,1,0.83670896,0,0,0.7494001
0,0.8776157,1,0.85795826,0,0,0.75295764
0,0.87780213,1,0.8795423,0,0,0.7720641
1,0.87133545,1,0.9028861,1,1,0.78671664
1,0.8793397,1,0.8825391,1,1,0.77605164
0,0.15776783,1,0.36103478,0,0,0.056959674
0,0.09508321,1,0.40406156,0,0,0.03841947
0,0.09955523,1,0.48483548,0,0,0.04826791
0,0.084150575,1,0.3745994,0,0,0.031522755
0,0.14757393,1,0.46948895,0,0,0.06928433
0,0.11452135,1,0.49515125,0,0,0.05670539
0,0.1566994,1,0.4780512,0,0,0.074910335
0,0.16093051,1,0.38530526,0,0,0.06200737
0,0.53292865,1,0.3860794,0,0,0.20575278
0,0.36491573,1,0.2994297,0,0,0.10926661
0,0.5903961,1,0.32580236,0,0,0.19235244
1,0.6880937,1,0.32577533,1,1,0.22416395
1,0.7363982,1,0.33086488,1,1,0.2436483
1,0.7465498,1,0.37157595,1,1,0.27739996
1,0.72220534,1,0.5009137,1,1,0.36176252
0,0.11408011,1,0.5529602,0,0,0.06308176
0,0.17149854,1,0.57306975,0,0,0.09828062
0,0.7274274,1,0.6750432,0,0,0.49104497
1,0.722911,1,0.57264996,1,1,0.41397494
1,0.6428039,1,0.6516707,1,1,0.41889647
0,0.7084928,1,0.8374693,0,0,0.593341
1,0.58462316,1,0.89173555,1,1,0.5213293
1,0.78201604,1,0.8818047,1,1,0.68958545
1,0.8730595,1,0.81488097,1,1,0.71143955
0,0.32333082,1,0.64480484,0,0,0.20848528
0,0.38740033,1,0.57376343,0,0,0.22227614
0,0.39657304,1,0.55134696,0,0,0.21864934
0,0.42026597,1,0.5011369,0,0,0.21061079
0,0.3333325,1,0.6168739,0,0,0.20562413
1,0.28944585,1,0.65852964,1,1,0.19060867
1,0.2832427,1,0.6506814,1,1,0.18430075
0,0.004970049,1,0.5707979,0,0,0.0028368935
0,0.0073481733,1,0.74312097,0,0,0.0054605817
0,0.011504391,1,0.75158924,0,0,0.008646577
0,0.009994035,1,0.7244334,0,0,0.0072400128
0,0.00843112,1,0.7733288,0,0,0.0065200278
0,0.010965765,1,0.83592314,0,0,0.009166537
0,0.022432169,1,0.78852415,0,0,0.017688306
0,0.010826743,1,0.8173415,0,0,0.008849147
0,0.033484727,1,0.8173102,0,0,0.02736741
0,0.030576875,1,0.7973207,0,0,0.024379576
0,0.026428835,1,0.8347948,0,0,0.022062656
0,0.01914643,1,0.7954032,0,0,0.015229131
0,0.012943719,1,0.7279313,0,0,0.009422138
0,0.026855633,1,0.7254213,0,0,0.019481648
0,0.017108835,1,0.7450197,0,0,0.012746419
0,0.021549204,1,0.7930732,0,0,0.017090095
0,0.027825171,1,0.7862913,0,0,0.02187869
0,0.18238786,1,0.8429171,0,0,0.15373784
0,0.19569783,1,0.62636346,0,0,0.122577965
0,0.13721845,1,0.65142137,0,0,0.08938703
0,0.340428,1,0.63534975,0,0,0.21629085
1,0.76223433,1,0.5834109,1,1,0.44469583
1,0.766741,1,0.59848094,1,1,0.45887986
0,0.08506267,1,0.79409015,0,0,0.067547426
0,0.05403367,1,0.8292463,0,0,0.04480722
0,0.43231985,0,0.7705171,0,0,0.33310986
0,0.4625019,0,0.83365697,0,0,0.38556793
1,0.7956481,0,0.8453696,1,0,0.6726167
1,0.86457294,0,0.78320324,1,0,0.67713636
0,0.7363956,1,0.5712709,0,0,0.42068136
1,0.71345174,1,0.5448617,1,1,0.38873252
1,0.6410187,1,0.4312539,1,1,0.2764418
0,0.0027404102,1,0.25848886,0,0,0.0007083655
0,0.0030456143,1,0.38445464,0,0,0.0011709005
0,0.0035546552,1,0.33498445,0,0,0.0011907542
0,0.002897001,1,0.24209589,0,0,0.0007013521
0,0.0024694672,1,0.27190644,0,0,0.000671464
0,0.0037116178,1,0.20722088,0,0,0.0007691247
0,0.0033374638,1,0.18594332,0,0,0.0006205791
0,0.002289673,1,0.23099178,0,0,0.00052889565
0,0.002643529,1,0.23834243,0,0,0.00063006516
0,0.0041221883,1,0.33659562,0,0,0.0013875106
0,0.010381757,1,0.22752285,0,0,0.002362087
0,0.010287767,1,0.19768953,0,0,0.0020337838
0,0.010801281,1,0.2037527,0,0,0.00220079
0,0.0065961895,1,0.21014671,0,0,0.0013861675
0,0.007220167,1,0.18432027,0,0,0.0013308232
0,0.014329613,1,0.37648863,0,0,0.0053949365
0,0.019672288,1,0.38453197,0,0,0.007564624
0,0.01859197,1,0.41213202,0,0,0.007662346
0,0.018138748,1,0.36228392,0,0,0.0065713767
0,0.011801726,1,0.40374762,0,0,0.0047649187
0,0.012015534,1,0.2693074,0,0,0.0032358721
0,0.012913531,1,0.28079262,0,0,0.0036260241
0,0.01588242,1,0.41554546,0,0,0.0065998673
0,0.01090079,1,0.24249606,0,0,0.0026433985
0,0.01591541,1,0.30797917,0,0,0.004901615
0,0.01404137,1,0.27983448,0,0,0.0039292593
0,0.029156035,1,0.25345653,0,0,0.0073897876
0,0.046358563,1,0.29005826,0,0,0.013446684
0,0.0124640595,1,0.32000455,0,0,0.0039885556
0,0.011757691,1,0.33299792,0,0,0.0039152866
0,0.012222764,1,0.294959,0,0,0.0036052144
0,0.011794505,1,0.23559408,0,0,0.0027787155
0,0.011847259,1,0.28934255,0,0,0.003427916
0,0.0124323005,1,0.3855737,0,0,0.004793568
0,0.0120998155,1,0.31205377,0,0,0.0037757931
0,0.012456591,1,0.31818712,0,0,0.003963527
0,0.014232938,1,0.32978287,0,0,0.004693779
0,0.013510956,1,0.38191298,0,0,0.0051600095
0,0.0102721015,1,0.19437478,0,0,0.0019966376
0,0.0088515375,1,0.19778383,0,0,0.001750691
0,0.008367276,1,0.18719573,0,0,0.0015663183
0,0.013889546,1,0.25133288,0,0,0.0034908995
0,0.0142379645,1,0.21337275,0,0,0.0030379936
0,0.011009349,1,0.23046705,0,0,0.0025372922
0,0.012848044,1,0.24726154,0,0,0.003176827
0,0.013146513,1,0.27550048,0,0,0.0036218707
0,0.017682498,1,0.26814762,0,0,0.0047415197
0,0.009661311,1,0.18873717,0,0,0.0018234486
0,0.0149914725,1,0.2363824,0,0,0.00354372
0,0.015943402,1,0.2592309,0,0,0.004133023
0,0.015539686,1,0.26042446,0,0,0.0040469146
0,0.012466883,1,0.25040027,0,0,0.003121711
0,0.015112463,1,0.26385012,0,0,0.0039874255
0,0.017359512,1,0.24289514,0,0,0.004216541
0,0.0148511985,1,0.2465673,0,0,0.0036618197
0,0.021390531,1,0.28392327,0,0,0.0060732695
0,0.015213911,1,0.24944061,0,0,0.0037949674
0,0.024449324,1,0.29553205,0,0,0.0072255586
0,0.023754558,1,0.26394412,0,0,0.006269876
0,0.02684889,1,0.27213833,0,0,0.007306612
0,0.035415746,1,0.26921386,0,0,0.009534409
0,0.044248108,1,0.3257654,0,0,0.014414502
0,0.02517524,1,0.3230635,0,0,0.008133201
0,0.017697413,1,0.3506644,0,0,0.0062058526
0,0.011040241,1,0.28710207,0,0,0.0031696763
0,0.017613232,1,0.43122065,0,0,0.0075951894
0,0.016798353,1,0.41195926,0,0,0.006920237
0,0.03204424,1,0.52037764,0,0,0.016675105
0,0.02668241,1,0.5010686,0,0,0.013369718
0,0.030928234,1,0.4242515,0,0,0.01312135
0,0.035983536,1,0.5239049,0,0,0.018851953
0,0.034059282,1,0.4728128,0,0,0.016103664
0,0.03749405,1,0.48327476,0,0,0.018119927
0,0.056782145,1,0.45977286,0,0,0.026106888
0,0.031726,1,0.43984184,0,0,0.0139544215
0,0.026213197,1,0.4867572,0,0,0.012759462
0,0.052082147,1,0.4803257,0,0,0.025016394
0,0.100613005,1,0.4553912,0,0,0.045818277
0,0.05189796,1,0.55088025,0,0,0.028589562
0,0.036490362,1,0.5418211,0,0,0.019771248
0,0.047619965,1,0.505946,0,0,0.02409313
0,0.051451452,1,0.538188,0,0,0.027690552
0,0.060044743,1,0.5312613,0,0,0.03189945
0,0.06364837,1,0.57496417,0,0,0.036595535
0,0.065924756,1,0.49608988,0,0,0.032704603
0,0.050933145,1,0.54296476,0,0,0.027654903
0,0.059559636,1,0.594332,0,0,0.035398196
0,0.050574455,1,0.5536669,0,0,0.028001402
0,0.0698345,1,0.52981776,0,0,0.036999557
0,0.04938775,1,0.552538,0,0,0.027288606
0,0.0734047,1,0.50946367,0,0,0.037397027
0,0.0763507,1,0.48056588,0,0,0.03669154
0,0.07311518,1,0.49094924,0,0,0.03589584
0,0.22229642,1,0.53553474,0,0,0.119047455
0,0.21086818,1,0.51771116,0,0,0.10916881
0,0.16689016,1,0.49039635,0,0,0.081842326
0,0.07143639,1,0.56642777,0,0,0.040463556
0,0.20997603,1,0.47122258,0,0,0.09894545
0,0.2326758,1,0.49177614,0,0,0.11442441
0,0.20852308,1,0.5344876,0,0,0.111453004
0,0.20492065,1,0.55540454,0,0,0.11381386
0,0.044045858,1,0.50578547,0,0,0.022277756
0,0.08325063,1,0.49053398,0,0,0.04083726
0,0.074930124,1,0.54900473,0,0,0.04113699
0,0.27146798,1,0.5343602,0,0,0.14506167
0,0.08343099,1,0.5535766,0,0,0.04618544
0,0.29363987,1,0.49889284,0,0,0.14649484
0,0.20838557,1,0.5621134,0,0,0.11713632
0,0.08818109,1,0.46475172,0,0,0.040982313
0,0.123714976,1,0.46908104,0,0,0.05803235
0,0.118667156,1,0.49127862,0,0,0.058298636
0,0.10158792,1,0.5404541,0,0,0.054903608
0,0.08430108,1,0.51832247,0,0,0.04369514
0,0.07285497,1,0.53835624,0,0,0.03922193
0,0.08071266,1,0.5870066,0,0,0.047378868
0,0.05907292,1,0.51336396,0,0,0.030325908
0,0.036065273,1,0.57724935,0,0,0.020818654
0,0.043884724,1,0.56031656,0,0,0.024589337
0,0.026975764,1,0.50090754,0,0,0.013512364
0,0.027288018,1,0.46107477,0,0,0.012581817
0,0.037455358,1,0.44937816,0,0,0.01683162
0,0.036931116,1,0.39298764,0,0,0.014513472
0,0.058910947,1,0.5120902,0,0,0.03016772
0,0.039375417,1,0.47394198,0,0,0.018661663
0,0.05576235,1,0.5059034,0,0,0.028210364
0,0.06524506,1,0.5044376,0,0,0.032912064
0,0.06428607,1,0.47463405,0,0,0.030512357
0,0.058104906,1,0.47984806,0,0,0.027881525
0,0.064751126,1,0.5116406,0,0,0.033129305
0,0.073689334,1,0.51084673,0,0,0.037643954
0,0.06250809,1,0.5005798,0,0,0.031290285
0,0.061651886,1,0.5086624,0,0,0.031359997
0,0.0681266,1,0.47828728,0,0,0.032584086
0,0.13073078,1,0.47750548,0,0,0.062424663
1,0.27323812,1,0.6019754,1,1,0.16448262
1,0.7676671,1,0.5582186,1,1,0.42852607
1,0.74949324,1,0.61516505,1,1,0.46106204
0,0.7924728,1,0.5867794,0,0,0.4650067
1,0.8198434,1,0.5828311,1,1,0.47783023
1,0.82926744,1,0.58833253,1,1,0.48788503
1,0.819511,1,0.42546555,1,1,0.3486737
1,0.8356707,1,0.56276387,1,1,0.4702853
1,0.84774965,1,0.48204884,1,1,0.40865675
1,0.86692506,1,0.5597485,1,1,0.48525998
0,0.09660194,1,0.49338844,0,0,0.04766228
1,0.19303721,1,0.41369852,1,1,0.07985921
1,0.6683958,1,0.42640197,1,1,0.2850053
0,0.7548395,1,0.60842466,0,0,0.45926297
0,0.7067918,1,0.55553985,0,0,0.39265102
0,0.71145755,1,0.59207755,0,0,0.42123803
0,0.7823399,1,0.70717776,0,0,0.55325335
1,0.7944993,1,0.7304495,1,1,0.5803416
1,0.8255904,1,0.7239363,1,1,0.59767485
0,0.02218064,1,0.37641376,0,0,0.008349098
0,0.01311787,1,0.39098457,0,0,0.0051288847
0,0.011684768,1,0.3358695,0,0,0.003924557
0,0.008605555,1,0.25398117,0,0,0.0021856488
0,0.0043468764,1,0.2562949,0,0,0.0011140823
0,0.005549607,1,0.3077479,0,0,0.0017078798
0,0.0068020625,1,0.35631976,0,0,0.0024237093
0,0.010054343,1,0.33228898,0,0,0.0033409474
0,0.0072733397,1,0.33080038,0,0,0.0024060234
0,0.003983872,1,0.28416952,0,0,0.001132095
0,0.0055289892,1,0.30116722,0,0,0.0016651503
0,0.00971648,1,0.37118557,0,0,0.0036066172
0,0.0048437016,1,0.39361537,0,0,0.0019065554
0,0.005726157,1,0.3471309,0,0,0.0019877262
0,0.01499941,1,0.32964692,0,0,0.0049445094
0,0.016744342,1,0.42027506,0,0,0.0070372294
0,0.022965154,1,0.27811816,0,0,0.0063870265
0,0.039087944,1,0.3214329,0,0,0.012564151
0,0.027215322,1,0.41280797,0,0,0.011234702
0,0.028096518,1,0.4391087,0,0,0.012337426
0,0.031807605,1,0.42957392,0,0,0.013663718
0,0.03363757,1,0.43947807,0,0,0.014782974
0,0.029300777,1,0.47485623,0,0,0.013913657
0,0.033996183,1,0.49290463,0,0,0.016756875
0,0.024600236,1,0.4399449,0,0,0.010822748
0,0.02698465,1,0.44794816,0,0,0.012087724
0,0.03294356,1,0.46992043,0,0,0.015480853
0,0.027778002,1,0.52276087,0,0,0.014521252
0,0.04617427,1,0.44521186,0,0,0.020557333
0,0.03426847,1,0.3830153,0,0,0.013125348
0,0.049938686,1,0.39891496,0,0,0.01992129
0,0.055908475,1,0.47906488,0,0,0.026783787
0,0.043663047,1,0.48120278,0,0,0.021010779
0,0.039897054,1,0.43524268,0,0,0.0173649
0,0.065399766,1,0.38261864,0,0,0.02502317
0,0.051052906,1,0.40373176,0,0,0.02061168
0,0.05265124,1,0.41054812,0,0,0.021615868
0,0.09341212,1,0.48258084,0,0,0.0450789
0,0.065738134,1,0.45151466,0,0,0.029681731
0,0.12632911,1,0.53266275,0,0,0.06729081
0,0.08013597,1,0.4969738,0,0,0.03982548
0,0.09891736,1,0.45525753,0,0,0.045032874
1,0.07169594,1,0.48814672,1,1,0.034998138
1,0.088941984,1,0.484068,1,1,0.04305397
0,0.04693029,1,0.6269601,0,0,0.02942342
0,0.04260494,1,0.45055273,0,0,0.01919577
0,0.030395996,1,0.581236,0,0,0.017667247
0,0.031279583,1,0.57895017,0,0,0.01810932
0,0.028727215,1,0.6007728,0,0,0.017258529
0,0.034140702,1,0.69980717,0,0,0.023891909
0,0.5490008,1,0.7733635,0,0,0.42457718
0,0.7045029,1,0.69609773,0,0,0.49040285
0,0.6970186,1,0.70396465,0,0,0.49067646
0,0.72101784,1,0.70523274,0,0,0.5084854
0,0.4928861,1,0.53483564,0,0,0.26361305
0,0.731461,1,0.58810514,0,0,0.43017596
0,0.69052553,1,0.58871347,0,0,0.40652168
0,0.58857507,1,0.5797048,0,0,0.34119982
0,0.6494485,1,0.4365139,0,0,0.2834933
0,0.6567286,1,0.4933275,0,0,0.3239823
0,0.664582,1,0.5348587,0,0,0.35545748
0,0.66692036,1,0.57405585,0,0,0.38284954
0,0.67151016,1,0.6647477,0,0,0.44638485
0,0.6158727,1,0.6105212,0,0,0.37600332
1,0.6987949,1,0.553119,1,1,0.38651675
