y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.13565151,1,0.34739536,0,0,0.047124706
0,0.28787467,1,0.3746291,0,0,0.10784623
0,0.35083002,1,0.3225995,0,0,0.11317759
0,0.3634177,1,0.31987372,0,0,0.11624777
0,0.8397856,1,0.5569574,0,0,0.4677248
1,0.83577985,1,0.5565004,1,1,0.4651118
1,0.8538746,1,0.5501137,1,1,0.4697281
0,0.15210046,1,0.6478767,0,0,0.09854234
0,0.05703465,1,0.50717753,0,0,0.028926693
0,0.08889505,1,0.5178681,0,0,0.046035912
0,0.2646747,1,0.55171496,0,0,0.14602499
0,0.32069424,1,0.6167439,0,0,0.19778623
0,0.31982914,1,0.5397694,0,0,0.17263399
0,0.17250976,1,0.5555445,0,0,0.09583685
0,0.6464648,1,0.56803626,0,0,0.36721545
0,0.7880701,1,0.65982664,0,0,0.5199896
1,0.8252121,1,0.70690244,1,1,0.58334446
1,0.80072147,1,0.6447492,1,1,0.51626456
0,0.63154644,1,0.68914413,0,0,0.43522653
0,0.6380059,1,0.7191462,0,0,0.4588195
0,0.64365304,1,0.7191462,0,0,0.46288064
1,0.83745974,1,0.71120995,1,1,0.5956097
1,0.84297615,1,0.71120995,1,1,0.599533
1,0.8500753,1,0.3130476,1,1,0.26611403
0,0.81159276,1,0.5671804,0,0,0.4603195
0,0.824556,1,0.60019815,0,0,0.49489698
0,0.8206321,1,0.64534056,0,0,0.5295872
0,0.82017297,1,0.6905526,0,0,0.5663726
0,0.8240741,1,0.677183,0,0,0.55804896
0,0.8189496,1,0.61902875,0,0,0.50695336
0,0.8149683,1,0.5987684,0,0,0.48797727
1,0.8087892,1,0.5987684,1,1,0.48427743
1,0.81287295,1,0.62137556,1,1,0.50509936
0,0.5050921,1,0.59458166,0,0,0.30031848
0,0.46061704,1,0.6094019,0,0,0.2807009
0,0.46647692,1,0.6162953,0,0,0.2874875
0,0.50700843,1,0.60235345,0,0,0.3053983
0,0.46143842,1,0.59847623,0,0,0.2761599
0,0.40206105,1,0.5088282,0,0,0.20458001
0,0.39424884,1,0.5088282,0,0,0.20060495
0,0.49208134,1,0.69434553,0,0,0.34167448
0,0.4630584,1,0.50552917,0,0,0.23408954
0,0.40491363,1,0.51166284,0,0,0.20717926
0,0.39505172,1,0.4847906,0,0,0.19151735
0,0.42767996,1,0.36792177,0,0,0.15735276
0,0.41250527,1,0.3814163,0,0,0.15733624
0,0.2858321,1,0.39102945,0,0,0.11176877
1,0.27160016,1,0.4109969,1,1,0.111626826
1,0.7584346,1,0.5954818,1,1,0.45163402
1,0.79706466,1,0.8944904,1,1,0.7129667
1,0.8072367,1,0.88467234,1,1,0.71413994
0,0.79462993,1,0.62347025,0,0,0.49542812
0,0.7897884,1,0.7197355,0,0,0.56843877
0,0.7775846,1,0.6218473,0,0,0.48353887
1,0.7789556,1,0.63564545,1,1,0.49513957
1,0.7999891,1,0.65142447,1,1,0.52113247
0,0.016932445,1,0.4203303,0,0,0.0071172193
0,0.03353888,1,0.5482459,0,0,0.018387554
0,0.051505607,1,0.56772506,0,0,0.029241024
0,0.05941022,1,0.5480808,0,0,0.0325616
1,0.49380714,1,0.51389617,1,1,0.25376558
1,0.79457265,1,0.5061852,1,1,0.4022009
1,0.6994386,1,0.5600049,1,1,0.39168903
1,0.8848527,1,0.68972254,1,1,0.61030287
1,0.7467249,1,0.46884236,1,1,0.35009626
0,0.07701175,1,0.37863603,0,0,0.029159423
0,0.09767765,1,0.28969714,0,0,0.028296934
0,0.17078586,1,0.42164105,0,0,0.07201033
0,0.15818398,1,0.41686767,0,0,0.06594179
0,0.23460898,1,0.4354078,0,0,0.102150574
0,0.2803258,1,0.38351128,0,0,0.10750811
0,0.16622168,1,0.3504038,0,0,0.058244705
0,0.18674026,1,0.3580426,0,0,0.06686097
0,0.19183248,1,0.36995733,0,0,0.070969835
0,0.25650513,1,0.37631127,0,0,0.09652577
0,0.19567546,1,0.36779296,0,0,0.071968056
0,0.20624135,1,0.48292476,0,0,0.099599056
0,0.2214678,1,0.499169,0,0,0.11054985
0,0.825522,1,0.5272363,0,0,0.43524516
0,0.81212705,1,0.5339942,0,0,0.43367115
0,0.79679817,1,0.60153675,0,0,0.4793034
0,0.73472,1,0.6127321,0,0,0.45018652
0,0.8108992,1,0.60282236,0,0,0.48882818
0,0.82916933,1,0.5776137,0,0,0.47893956
0,0.7700304,1,0.39350754,0,0,0.30301276
0,0.7432347,1,0.41830742,0,0,0.3109006
0,0.7430903,1,0.4187705,0,0,0.3111843
0,0.75043255,1,0.4926836,0,0,0.3697258
1,0.73494554,1,0.46787784,1,1,0.34386474
1,0.6788788,1,0.46935913,1,1,0.31863797
0,0.39625248,1,0.68026686,0,0,0.26955742
1,0.58189654,1,0.73008364,1,1,0.42483315
1,0.5792089,1,0.73369896,1,1,0.42496496
1,0.9536501,1,0.7140238,1,1,0.6809289
1,0.7841656,1,0.61677986,1,1,0.48365757
1,0.9094837,1,0.86979,1,1,0.7910598
1,0.9164107,1,0.5404581,1,1,0.49528155
1,0.5045994,1,0.5194494,1,1,0.26211387
0,0.7810744,1,0.5601761,0,0,0.4375392
0,0.8548808,1,0.52927524,0,0,0.45246723
1,0.8983477,1,0.5431028,1,1,0.48789513
1,0.9063859,1,0.58336717,1,1,0.5287558
1,0.780814,1,0.5855953,1,1,0.457241
1,0.77077687,1,0.6046652,1,1,0.46606195
0,0.41949517,1,0.6479282,0,0,0.27180272
0,0.35101444,1,0.6464891,0,0,0.226927
0,0.30058444,1,0.6493942,0,0,0.19519779
0,0.12946045,1,0.58908576,0,0,0.07626331
0,0.02788425,1,0.45807818,0,0,0.012773166
0,0.030645397,1,0.45295486,0,0,0.013880981
0,0.035076085,1,0.53330714,0,0,0.018706327
0,0.03672659,1,0.5342148,0,0,0.019619888
0,0.057885353,1,0.5503091,0,0,0.031854838
0,0.05660881,1,0.49623498,0,0,0.028091272
0,0.05122968,1,0.53522503,0,0,0.027419409
0,0.027957393,1,0.44887638,0,0,0.012549413
0,0.029273475,1,0.43211693,0,0,0.012649564
0,0.026587313,1,0.4058068,0,0,0.010789312
0,0.027365565,1,0.40561977,0,0,0.011100015
0,0.0562168,1,0.4274814,0,0,0.024031637
0,0.21123517,1,0.44877902,0,0,0.09479791
0,0.2276051,1,0.4472794,0,0,0.10180307
1,0.645984,1,0.53651285,1,1,0.34657872
1,0.8202383,1,0.5470192,1,1,0.4486861
1,0.77263176,1,0.59552294,1,1,0.46011993
1,0.77491224,1,0.5794016,1,1,0.4489854
1,0.49248898,1,0.7399824,1,1,0.3644332
0,0.6518087,1,0.2896975,0,0,0.18882735
0,0.13961221,1,0.28144524,0,0,0.039293192
1,0.8827524,1,0.6129779,1,1,0.5411077
1,0.8830394,1,0.5835232,1,1,0.515274
0,0.017112292,1,0.35596183,0,0,0.0060913227
0,0.013963402,1,0.37082228,0,0,0.0051779407
0,0.0126068145,1,0.41835916,0,0,0.005274176
0,0.011573576,1,0.37878284,0,0,0.0043838723
0,0.008664162,1,0.3488035,0,0,0.0030220898
0,0.012376917,1,0.37851167,0,0,0.0046848073
0,0.012443107,1,0.3876244,0,0,0.004823252
0,0.024766065,1,0.57686925,0,0,0.014286782
0,0.028457725,1,0.5580773,0,0,0.01588161
0,0.015825735,1,0.4748365,0,0,0.007514637
0,0.011692518,1,0.44610402,0,0,0.0052160793
0,0.009028655,1,0.42805,0,0,0.0038647156
0,0.010822241,1,0.42575628,0,0,0.004607637
0,0.011515984,1,0.42575628,0,0,0.0049030026
0,0.010806932,1,0.3724521,0,0,0.004025065
0,0.012824099,1,0.36541787,0,0,0.004686155
0,0.016167058,1,0.38331038,0,0,0.006197001
1,0.16155979,1,0.43978977,1,1,0.07105234
1,0.83947384,1,0.56343895,1,1,0.47299227
0,0.5012407,1,0.59323466,0,0,0.29735333
1,0.8248134,1,0.71098626,1,1,0.586431
1,0.918969,1,0.67550606,1,1,0.6207691
0,0.39230043,1,0.2751372,0,0,0.107936434
1,0.48944685,1,0.240653,1,1,0.11778685
1,0.86993295,1,0.42810404,1,1,0.3724218
1,0.636305,1,0.6561898,1,1,0.41753682
1,0.9242311,1,0.73435897,1,1,0.6787174
0,0.025451722,1,0.32113433,0,0,0.008173422
0,0.024826588,1,0.26332217,0,0,0.0065373913
0,0.015690964,1,0.2574854,0,0,0.0040401937
0,0.16662313,1,0.5432435,0,0,0.09051694
0,0.17636648,1,0.60792917,0,0,0.107218325
0,0.16264191,1,0.62663794,0,0,0.101917595
0,0.10341326,1,0.51976305,0,0,0.053750392
0,0.102800645,1,0.6985903,0,0,0.07181553
1,0.77530825,1,0.7258542,1,1,0.5627608
1,0.4799759,1,0.73201036,1,1,0.35134733
1,0.46285346,1,0.6971507,1,1,0.32267863
0,0.016300222,1,0.16262384,0,0,0.0026508046
0,0.017324522,1,0.13996524,0,0,0.0024248308
0,0.007246695,1,0.17616996,0,0,0.00127665
0,0.0058294614,1,0.23681527,0,0,0.0013805055
0,0.0054249363,1,0.24617603,0,0,0.0013354893
0,0.004797418,1,0.15524974,0,0,0.00074479793
0,0.004071665,1,0.15531729,0,0,0.0006324
0,0.0049579125,1,0.16715334,0,0,0.00082873163
0,0.007017591,1,0.15935557,0,0,0.0011182922
0,0.006442548,1,0.18627594,0,0,0.0012000917
0,0.003935188,1,0.1856396,0,0,0.00073052675
0,0.004637004,1,0.20000409,0,0,0.0009274197
0,0.012523054,1,0.3595254,0,0,0.004502356
0,0.014324159,1,0.3706171,0,0,0.0053087785
0,0.006325771,1,0.2476749,0,0,0.0015667347
0,0.006901563,1,0.2469526,0,0,0.001704359
0,0.010238638,1,0.30662543,0,0,0.0031394267
0,0.011541406,1,0.28200457,0,0,0.003254729
0,0.02892132,1,0.3335375,0,0,0.009646344
0,0.019004058,1,0.2769211,0,0,0.0052626245
0,0.020014053,1,0.30130175,0,0,0.0060302694
0,0.027497932,1,0.22615665,0,0,0.0062188404
0,0.030986216,1,0.19934212,0,0,0.0061768577
0,0.029866649,1,0.19887097,0,0,0.0059396094
0,0.027088987,1,0.24732772,0,0,0.0066998573
0,0.024698379,1,0.23346883,0,0,0.0057663014
0,0.00930503,1,0.16912338,0,0,0.0015736981
0,0.018102886,1,0.20832978,0,0,0.0037713703
0,0.04162681,1,0.3019987,0,0,0.012571243
0,0.022093104,1,0.2671368,0,0,0.0059018815
0,0.03033678,1,0.28004688,0,0,0.008495721
0,0.039003413,1,0.3184378,0,0,0.012420162
0,0.033567965,1,0.30512357,0,0,0.010242377
0,0.029775884,1,0.30277053,0,0,0.00901526
0,0.025207983,1,0.2725002,0,0,0.00686918
0,0.039001048,1,0.22903828,0,0,0.008932733
0,0.03701363,1,0.22604199,0,0,0.008366635
0,0.006788254,1,0.18800806,0,0,0.0012762464
0,0.014126691,1,0.21617419,0,0,0.0030538258
0,0.025995662,1,0.283057,0,0,0.0073582544
0,0.022714233,1,0.28103948,0,0,0.006383596
0,0.023444714,1,0.28238255,0,0,0.0066203782
0,0.024041902,1,0.26151422,0,0,0.006287299
0,0.028042538,1,0.27143517,0,0,0.007611731
0,0.022950305,1,0.2770551,0,0,0.006358499
0,0.024797698,1,0.2837231,0,0,0.0070356796
0,0.012360775,1,0.14815678,0,0,0.0018313326
0,0.011705535,1,0.1394332,0,0,0.0016321404
0,0.024605671,1,0.21122572,0,0,0.0051973504
0,0.026484275,1,0.20932552,0,0,0.0055438345
0,0.03590213,1,0.3233814,0,0,0.011610081
0,0.26454186,1,0.6687079,0,0,0.17690124
0,0.6238942,1,0.73557174,0,0,0.45891896
0,0.8042156,1,0.7331107,0,0,0.5895791
1,0.8001733,1,0.75482833,1,1,0.6039935
1,0.7970333,1,0.7483297,1,1,0.5964437
1,0.8044513,1,0.760579,1,1,0.6118488
0,0.08241385,1,0.40119734,0,0,0.03306422
0,0.05193277,1,0.3407202,0,0,0.017694544
0,0.031949256,1,0.25842288,0,0,0.008256419
0,0.15798059,1,0.6692599,0,0,0.10573008
0,0.008267257,1,0.20058194,0,0,0.0016582625
0,0.023757087,1,0.3024059,0,0,0.0071842833
0,0.028153066,1,0.47661284,0,0,0.013418113
1,0.82631713,1,0.7308915,1,1,0.6039482
1,0.8270447,1,0.7184207,1,1,0.59416604
1,0.42584336,1,0.77359384,1,1,0.3294298
1,0.52326965,1,0.5255783,1,1,0.2750192
0,0.094257176,1,0.6234401,0,0,0.0587637
0,0.61239743,1,0.7165182,0,0,0.43879393
1,0.79009265,1,0.74044186,1,1,0.5850177
1,0.8379766,1,0.75193477,1,1,0.6301037
0,0.675473,1,0.57628804,0,0,0.389267
0,0.6851698,1,0.5427616,0,0,0.37188387
0,0.6459421,1,0.60742843,0,0,0.39236358
1,0.89063066,1,0.6855023,1,1,0.61052936
1,0.8990265,1,0.70364296,1,1,0.6325937
0,0.3926771,1,0.6479381,0,0,0.25443044
0,0.70164466,1,0.77088535,0,0,0.5408876
0,0.7543321,1,0.7591295,0,0,0.57263577
0,0.871334,1,0.7911193,0,0,0.68932915
1,0.85509026,1,0.7792171,1,1,0.66630095
1,0.8704651,1,0.7697227,1,1,0.67001677
0,0.14781159,0,0.5017565,0,0,0.074165426
0,0.5278211,0,0.61685365,0,0,0.32558838
0,0.5742673,0,0.62684125,0,0,0.35997444
0,0.5855982,0,0.62090194,0,0,0.36359903
1,0.5790705,0,0.6332734,1,0,0.36670998
1,0.6244583,0,0.6406735,1,0,0.40007392
0,0.2922878,1,0.39969802,0,0,0.116826855
0,0.40773928,1,0.4011303,0,0,0.16355658
0,0.3931982,1,0.4545279,0,0,0.17871955
0,0.36040252,1,0.34907845,0,0,0.12580876
0,0.37597042,1,0.3808388,0,0,0.14318413
0,0.3915327,1,0.40030938,0,0,0.15673421
0,0.46272755,1,0.47746503,0,0,0.22093622
0,0.45599687,1,0.61469865,0,0,0.28030065
0,0.41313016,1,0.5328874,0,0,0.22015186
0,0.41689384,1,0.52268106,0,0,0.21790251
0,0.85462576,1,0.46286318,0,0,0.3955748
0,0.8780346,1,0.50247604,0,0,0.44119135
1,0.8690088,1,0.54426485,1,1,0.47297093
1,0.8544642,1,0.5211055,1,1,0.445266
1,0.8291266,1,0.76956844,1,1,0.6380697
0,0.32650685,0,0.45299903,0,0,0.14790729
0,0.33429965,0,0.54862,0,0,0.18340348
0,0.37778023,0,0.6020722,0,0,0.22745097
0,0.3824984,0,0.610602,0,0,0.2335543
0,0.39875755,0,0.610602,0,0,0.24348216
0,0.44740388,0,0.47862774,0,0,0.21413991
0,0.43533033,0,0.43991467,0,0,0.1915082
0,0.39313185,0,0.34091845,0,0,0.1340259
0,0.37857774,0,0.35327095,0,0,0.13374051
0,0.4247562,0,0.5413509,0,0,0.22994216
0,0.37913802,0,0.5456178,0,0,0.20686446
0,0.37165758,0,0.50760204,0,0,0.18865414
0,0.4151795,0,0.51985574,0,0,0.21583344
0,0.43287462,0,0.5309822,0,0,0.22984871
0,0.37075776,0,0.59757453,0,0,0.2215554
0,0.37545797,0,0.61295396,0,0,0.23013845
0,0.43724015,0,0.59615856,0,0,0.26066446
0,0.41263723,0,0.5869112,0,0,0.24218142
0,0.41263723,0,0.5869112,0,0,0.24218142
0,0.40478894,0,0.5891818,0,0,0.23849426
0,0.4128242,0,0.5891818,0,0,0.24322851
0,0.40337738,0,0.5672719,0,0,0.22882465
0,0.41143578,0,0.53923035,0,0,0.22185867
0,0.4234798,0,0.5446744,0,0,0.2306586
0,0.3943752,0,0.50688803,0,0,0.19990407
0,0.41905347,0,0.46735805,0,0,0.19584802
0,0.40361008,0,0.49614376,0,0,0.20024863
0,0.39936125,0,0.5090758,0,0,0.20330516
0,0.40145278,0,0.5892494,0,0,0.2365558
0,0.43619785,0,0.55712605,0,0,0.24301718
0,0.40202197,0,0.55162615,0,0,0.22176583
0,0.41550192,0,0.6138172,0,0,0.25504223
0,0.41847986,0,0.630789,0,0,0.2639725
0,0.42032248,0,0.6311508,0,0,0.26528686
0,0.41726056,0,0.6357677,0,0,0.26528078
0,0.39585096,0,0.6234377,0,0,0.24678841
0,0.39582202,0,0.6269615,0,0,0.24816518
0,0.395916,0,0.6300595,0,0,0.24945062
0,0.40699607,0,0.62532645,0,0,0.2545054
0,0.46140528,0,0.7654944,0,0,0.35320315
1,0.45490262,0,0.770926,1,0,0.35069627
1,0.7857854,0,0.63920516,1,0,0.5022781
1,0.92401373,0,0.8491038,1,0,0.78458357
1,0.82587415,1,0.6165518,1,1,0.5091942
0,0.17075056,0,0.32323322,0,0,0.05519225
1,0.8128715,0,0.31584367,1,0,0.25674033
1,0.8258873,0,0.3820963,1,0,0.31556848
1,0.64239055,1,0.718268,1,1,0.46140856
1,0.90445906,1,0.6829895,1,1,0.61773604
0,0.4713506,1,0.64183265,0,0,0.3025282
0,0.47032556,1,0.6539077,0,0,0.3075495
0,0.37535334,1,0.67995024,0,0,0.25522158
0,0.42099464,1,0.68193734,0,0,0.28709197
0,0.5136395,1,0.6803635,0,0,0.34946156
1,0.48277214,1,0.68424785,1,1,0.3303358
1,0.48277214,1,0.67641056,1,1,0.32655218
0,0.1407343,1,0.73873997,0,0,0.10396605
0,0.56723344,1,0.457251,0,0,0.25936806
0,0.5522998,1,0.44729882,0,0,0.24704304
0,0.50447315,1,0.38114703,0,0,0.19227844
0,0.36392668,1,0.34509602,0,0,0.12558965
0,0.3201758,1,0.32638854,0,0,0.10450171
0,0.32613233,1,0.48809606,0,0,0.1591839
0,0.32910532,1,0.51844376,0,0,0.1706226
0,0.3519657,1,0.5261103,0,0,0.18517278
0,0.44224215,1,0.5409598,0,0,0.2392352
1,0.42975694,1,0.54816544,1,1,0.2355779
1,0.8065002,1,0.55063796,1,1,0.44408962
0,0.2618271,1,0.45883596,0,0,0.120135695
0,0.19448061,1,0.37964407,0,0,0.07383341
0,0.19614376,1,0.3908915,0,0,0.07667093
0,0.15407835,1,0.43611512,0,0,0.0671959
0,0.15842722,1,0.43913698,0,0,0.06957125
0,0.110533156,1,0.42284584,0,0,0.046738487
0,0.11460124,1,0.42284584,0,0,0.04845866
0,0.13210672,1,0.46421915,0,0,0.06132647
0,0.14870772,1,0.34591883,0,0,0.0514408
0,0.024302451,1,0.3984227,0,0,0.009682648
0,0.01182388,1,0.41592467,0,0,0.0049178433
0,0.015692038,1,0.3535298,0,0,0.0055476036
0,0.016504645,1,0.34963074,0,0,0.0057705315
0,0.09852407,1,0.38297772,0,0,0.037732523
0,0.15930654,1,0.3533686,0,0,0.05629393
0,0.306464,1,0.40070271,0,0,0.12280095
0,0.26748154,1,0.35262176,0,0,0.09431981
0,0.24216144,1,0.35780475,0,0,0.08664651
0,0.18565269,1,0.30380458,0,0,0.056402136
0,0.032656204,1,0.25893477,0,0,0.008455827
0,0.032141954,1,0.30276617,0,0,0.009731497
0,0.053191245,1,0.3327267,0,0,0.017698146
0,0.18130465,1,0.34531707,0,0,0.06260759
0,0.85019696,1,0.48710665,0,0,0.4141366
0,0.768763,1,0.3660374,0,0,0.281396
0,0.7926822,1,0.3414434,0,0,0.27065608
0,0.8374606,1,0.41415817,0,0,0.34684113
0,0.8350321,1,0.4160048,0,0,0.34737736
0,0.8357101,1,0.4332827,0,0,0.36209872
0,0.8271642,1,0.4430406,0,0,0.36646733
1,0.8271642,1,0.4686003,1,1,0.3876094
1,0.8395776,1,0.4513125,1,1,0.37891188
1,0.77426565,1,0.5439038,1,1,0.42112604
1,0.586803,1,0.89192337,1,1,0.5233833
1,0.40553525,0,0.57384676,1,0,0.23271509
1,0.17894773,1,0.37391877,1,1,0.06691191
1,0.82894903,1,0.6005208,1,1,0.49780113
0,0.74210787,1,0.5421489,0,0,0.40233296
1,0.83988965,1,0.68453425,1,1,0.57493323
1,0.85944545,1,0.66483766,1,1,0.5713917
1,0.89555633,1,0.80431104,1,1,0.72030586
1,0.8820741,1,0.70957255,1,1,0.62589556
0,0.023309525,1,0.3294887,0,0,0.007680225
0,0.16067618,1,0.40124077,0,0,0.06446984
0,0.25595996,1,0.4399957,0,0,0.112621285
0,0.11183215,1,0.4056241,0,0,0.045361813
0,0.083658874,1,0.38878086,0,0,0.03252497
0,0.037061103,1,0.34846908,0,0,0.012914648
0,0.2676247,1,0.4514203,0,0,0.120811224
0,0.22185649,1,0.44434842,0,0,0.09858158
0,0.016747177,1,0.35543698,0,0,0.005952566
0,0.011940575,1,0.34234264,0,0,0.004087768
0,0.012841109,1,0.30314198,0,0,0.0038926792
0,0.028581092,1,0.3651287,0,0,0.010435777
0,0.026721489,1,0.31788763,0,0,0.008494431
0,0.026544562,1,0.2144725,0,0,0.0056930785
0,0.030913208,1,0.23968887,0,0,0.007409552
0,0.04009635,1,0.24431632,0,0,0.009796193
0,0.03800507,1,0.24930845,0,0,0.009474985
0,0.3768082,1,0.3369368,0,0,0.12696055
0,0.4492627,1,0.3679345,0,0,0.16529925
0,0.42524073,1,0.38213176,0,0,0.16249798
0,0.48595423,1,0.3357126,0,0,0.16314097
0,0.40892228,1,0.3549274,0,0,0.14513771
0,0.05753295,1,0.28658766,0,0,0.016488234
0,0.05181425,1,0.38885966,0,0,0.020148471
0,0.055393927,1,0.36125037,0,0,0.020011077
0,0.2059713,1,0.38146606,0,0,0.07857106
0,0.33861956,1,0.3815119,0,0,0.12918739
0,0.4122979,1,0.37832874,0,0,0.15598415
0,0.4068726,1,0.38515967,0,0,0.15671092
0,0.42655239,1,0.41496655,0,0,0.17700498
0,0.510695,1,0.52714527,0,0,0.26921043
0,0.4918401,1,0.5334798,0,0,0.26238677
0,0.5174925,1,0.5648134,0,0,0.29228666
1,0.49470752,1,0.536262,1,1,0.26529282
1,0.4431415,1,0.44940647,1,1,0.19915065
0,0.22228482,1,0.3920221,0,0,0.08714057
0,0.43913522,1,0.43095452,0,0,0.18924731
1,0.41693893,1,0.40144613,1,1,0.16737852
1,0.85167086,1,0.51938856,1,1,0.4423481
0,0.6934512,1,0.56254476,0,0,0.39009735
0,0.69583297,1,0.55606943,0,0,0.38693145
0,0.75735325,1,0.6597348,0,0,0.4996523
1,0.69699013,1,0.5179706,1,1,0.36102042
1,0.7093017,1,0.5382911,1,1,0.38181078
1,0.6729896,1,0.61655915,1,1,0.41493788
0,0.8780657,1,0.7680279,0,0,0.67437893
0,0.88239664,1,0.736419,0,0,0.64981365
1,0.87726206,1,0.72134554,1,1,0.6328091
1,0.8792552,1,0.75631595,1,1,0.6649947
0,0.02434629,1,0.2943654,0,0,0.0071667056
0,0.20432232,1,0.3757028,0,0,0.07676447
0,0.44262922,1,0.39682424,0,0,0.175646
1,0.68413556,1,0.52387637,1,1,0.35840246
1,0.8971029,1,0.61278045,1,1,0.54972714
0,0.030811304,1,0.47349513,0,0,0.014589002
0,0.032733273,1,0.3812878,0,0,0.012480798
0,0.035639666,1,0.4074656,0,0,0.014521938
0,0.037735157,1,0.39117882,0,0,0.014761194
0,0.027190616,1,0.31418398,0,0,0.008542856
0,0.02814081,1,0.43000183,0,0,0.0121006
0,0.047895934,1,0.6070334,0,0,0.02907443
0,0.03944947,1,0.43210632,0,0,0.017046364
0,0.04229482,1,0.47295478,0,0,0.020003537
0,0.03497053,1,0.40150985,0,0,0.014041012
0,0.03311205,1,0.41370252,0,0,0.013698538
0,0.038582344,1,0.57255775,0,0,0.02209062
0,0.03420909,1,0.4448592,0,0,0.015218229
0,0.03182733,1,0.5343524,0,0,0.017007012
0,0.07857002,1,0.59933174,0,0,0.04708951
0,0.079620145,1,0.4786708,0,0,0.03811184
0,0.04113501,1,0.45044014,0,0,0.01852886
0,0.031054012,1,0.44820863,0,0,0.013918676
0,0.034069207,1,0.3861652,0,0,0.013156342
0,0.028924668,1,0.40630558,0,0,0.011752254
0,0.024400389,1,0.38722655,0,0,0.009448478
0,0.030110102,1,0.45784765,0,0,0.01378584
0,0.45435366,1,0.64914334,0,0,0.29494065
0,0.7444064,1,0.65527153,0,0,0.48778832
1,0.7444064,1,0.6702265,1,1,0.49892092
1,0.6550375,1,0.687287,1,1,0.45019877
0,0.794223,1,0.60334307,0,0,0.47918895
0,0.91523075,1,0.53394425,0,0,0.4886822
1,0.91789,1,0.5507912,1,1,0.50556576
1,0.91862893,1,0.5856157,1,1,0.5379635
0,0.02731357,1,0.2952938,0,0,0.008065528
0,0.006771303,1,0.26508477,0,0,0.0017949693
0,0.0046382826,1,0.25422293,0,0,0.0011791578
0,0.021124935,1,0.25416872,0,0,0.0053692977
0,0.01715843,1,0.2941711,0,0,0.005047514
0,0.43400082,1,0.4465443,0,0,0.19380058
0,0.37723237,1,0.40243477,0,0,0.15181142
0,0.42060345,1,0.4697355,0,0,0.19757238
0,0.4594418,1,0.5389832,0,0,0.24763143
0,0.5090756,1,0.5519439,0,0,0.28098115
0,0.4784682,1,0.51994866,0,0,0.24877891
0,0.4957765,1,0.5293584,0,0,0.26244345
1,0.50875074,1,0.55510116,1,1,0.28240812
1,0.804464,1,0.6939988,1,1,0.55829704
0,0.01559876,1,0.29788265,0,0,0.0046465998
0,0.020968895,1,0.20630616,0,0,0.0043260125
0,0.009013573,1,0.13126476,0,0,0.0011831644
0,0.005189418,1,0.09190088,0,0,0.00047691204
0,0.004287685,1,0.098034926,0,0,0.00042034287
0,0.0044782734,1,0.0909947,0,0,0.00040749914
0,0.003515345,1,0.09710315,0,0,0.0003413511
0,0.0038846983,1,0.09086163,0,0,0.00035297003
0,0.0032192909,1,0.08714649,0,0,0.0002805499
0,0.004256072,1,0.09241522,0,0,0.00039332584
0,0.0047288896,1,0.10166895,0,0,0.00048078122
0,0.004021924,1,0.1393587,0,0,0.0005604901
0,0.059229467,1,0.44466057,0,0,0.026337009
0,0.06321776,1,0.4598549,0,0,0.029070996
0,0.059115335,1,0.5312807,0,0,0.031406835
0,0.056579847,1,0.5403405,0,0,0.030572383
0,0.072219245,1,0.48927334,0,0,0.035334952
1,0.7328482,1,0.6234904,1,1,0.45692384
1,0.7980775,1,0.6318879,1,1,0.5042955
0,0.21346709,1,0.5501936,0,0,0.117448226
0,0.5610002,1,0.7283241,0,0,0.40859
1,0.497784,1,0.7862785,1,1,0.39139685
1,0.8383268,1,0.7301783,1,1,0.612128
1,0.4507637,1,0.4063101,1,1,0.18314984
1,0.86754686,1,0.80040526,1,1,0.69438905
1,0.34950313,1,0.62412405,1,1,0.21813332
0,0.14548941,1,0.6807774,0,0,0.099045895
0,0.08569949,1,0.65744907,0,0,0.05634305
0,0.047070947,1,0.58996946,0,0,0.02777042
0,0.052191053,1,0.5897672,0,0,0.030780572
0,0.048882626,1,0.6018545,0,0,0.029420229
0,0.048882626,1,0.5782542,0,0,0.028266585
0,0.0408964,1,0.5762706,0,0,0.023567393
0,0.040010218,1,0.57328707,0,0,0.02293734
0,0.045361172,1,0.6016146,0,0,0.027289944
0,0.04784502,1,0.6294409,0,0,0.030115614
0,0.038218934,1,0.6326758,0,0,0.024180196
0,0.04072816,1,0.5807624,0,0,0.023653382
0,0.089077465,1,0.5890167,0,0,0.052468114
0,0.08305979,1,0.65792423,0,0,0.054647047
0,0.19619094,1,0.58904,0,0,0.11556431
0,0.38583288,1,0.6150855,0,0,0.2373202
0,0.36646482,1,0.58942,0,0,0.2160017
0,0.3835678,1,0.5926554,0,0,0.22732355
1,0.39434925,1,0.63231313,1,1,0.2493522
1,0.40845475,1,0.6316151,1,1,0.2579862
0,0.026426395,1,0.38586813,0,0,0.010197104
1,0.43080592,1,0.47771737,1,1,0.20580347
1,0.5745458,1,0.36481947,1,1,0.2096055
0,0.6999694,1,0.4642911,0,0,0.32498956
1,0.8775126,1,0.4965247,1,1,0.43570668
1,0.8855568,1,0.6118653,1,1,0.54184145
0,0.62632656,1,0.6332165,0,0,0.3966003
0,0.611964,1,0.6244134,0,0,0.3821185
