y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.030297594,1,0.330206,0,0,0.010004448
0,0.038066175,1,0.36351597,0,0,0.0138376625
0,0.025821058,1,0.32864773,0,0,0.0084860325
0,0.020369055,1,0.35138518,0,0,0.007157384
0,0.011867214,1,0.4017244,0,0,0.0047673495
0,0.012263469,1,0.37024125,0,0,0.0045404425
0,0.01134937,1,0.3402118,0,0,0.0038611896
0,0.013569091,1,0.37916467,0,0,0.00514492
0,0.01572188,1,0.34751263,0,0,0.0054635517
0,0.011242435,1,0.31862584,0,0,0.0035821304
0,0.009196448,1,0.39011925,0,0,0.0035877116
0,0.0088002,1,0.31704986,0,0,0.0027901023
0,0.007237127,1,0.30605695,0,0,0.002214973
0,0.007290503,1,0.29703882,0,0,0.0021655625
0,0.018063985,1,0.4235785,0,0,0.007651516
0,0.022902464,1,0.42553702,0,0,0.0097458465
0,0.0298889,1,0.39827937,0,0,0.011904133
0,0.02516521,1,0.31262094,0,0,0.007867171
0,0.033708174,1,0.29186705,0,0,0.009838305
0,0.03647868,1,0.3737618,0,0,0.013634337
0,0.01955503,1,0.322074,0,0,0.0062981667
0,0.018609192,1,0.2579542,0,0,0.0048003197
0,0.014851436,1,0.24085489,0,0,0.003577041
0,0.017563434,1,0.30958757,0,0,0.005437421
0,0.017681107,1,0.34223235,0,0,0.006051047
0,0.020752158,1,0.39153093,0,0,0.008125111
0,0.035103686,1,0.46494725,0,0,0.016321363
0,0.039360132,1,0.47799915,0,0,0.01881411
0,0.40619802,1,0.4964054,0,0,0.20163889
1,0.40369365,1,0.54147166,1,1,0.21858867
1,0.39011988,1,0.56414634,1,1,0.2200847
1,0.8255846,1,0.6605505,1,1,0.5453403
1,0.8645344,1,0.58879596,1,1,0.50903434
0,0.23383743,1,0.4867294,0,0,0.11381555
0,0.29553914,1,0.4367119,0,0,0.12906547
0,0.27719223,1,0.42215937,0,0,0.1170193
0,0.31658572,1,0.56629544,0,0,0.17928106
0,0.30198812,1,0.5220202,0,0,0.15764391
0,0.312409,1,0.55109656,0,0,0.17216754
0,0.32025352,1,0.5567885,0,0,0.17831348
1,0.7918489,1,0.6568892,1,1,0.520157
1,0.79592866,1,0.6312203,1,1,0.5024063
0,0.07984158,1,0.6277661,0,0,0.050121833
0,0.047968525,1,0.5811801,0,0,0.027878352
0,0.07325848,1,0.50456345,0,0,0.036963552
0,0.18018351,1,0.429764,0,0,0.07743639
0,0.19842598,1,0.41980672,0,0,0.08330056
0,0.27080968,1,0.5204128,0,0,0.14093283
0,0.46385634,1,0.5563963,0,0,0.25808796
0,0.36852962,1,0.5038326,0,0,0.18567723
0,0.26009086,1,0.49269146,0,0,0.12814455
0,0.25362143,1,0.5237507,0,0,0.1328344
0,0.21993886,1,0.5309084,0,0,0.11676739
0,0.061932642,1,0.49823576,0,0,0.030857056
0,0.06559371,1,0.5460732,0,0,0.035818968
0,0.06946617,1,0.5485178,0,0,0.038103435
0,0.06900261,1,0.5941308,0,0,0.040996578
1,0.4909397,1,0.6805909,1,1,0.33412912
1,0.7885773,1,0.67556024,1,1,0.5327315
1,0.8183144,1,0.74949694,1,1,0.6133241
1,0.84109205,1,0.76551384,1,1,0.6438676
1,0.7835805,1,0.5700249,1,1,0.4466604
1,0.873485,1,0.61275816,1,1,0.5352351
0,0.8881454,1,0.77885103,0,0,0.69173294
0,0.89939415,1,0.774585,0,0,0.69665724
1,0.90072,1,0.8228438,1,1,0.74115187
1,0.89576346,1,0.80448586,1,1,0.72062904
0,0.27978075,1,0.5729153,0,0,0.16029067
0,0.2934163,1,0.6278142,0,0,0.18421091
0,0.29552576,1,0.62515104,0,0,0.18474823
0,0.2958888,1,0.57311976,0,0,0.16957973
0,0.050038576,1,0.59037685,0,0,0.029541617
0,0.036066506,1,0.6522858,0,0,0.02352567
0,0.09920971,1,0.6883031,0,0,0.06828635
0,0.30452546,1,0.6905943,0,0,0.21030356
0,0.38762006,1,0.77742267,0,0,0.30134463
0,0.36904302,1,0.77657783,0,0,0.28659064
0,0.36359212,1,0.80289376,0,0,0.29192585
0,0.36833444,1,0.81042236,0,0,0.29850647
0,0.37664336,1,0.809692,0,0,0.30496514
0,0.3339949,1,0.55652755,0,0,0.18587737
0,0.32523742,1,0.52108914,0,0,0.16947769
0,0.35439724,1,0.5228263,0,0,0.1852882
0,0.3138252,1,0.5696397,0,0,0.17876728
0,0.34295282,1,0.62657297,0,0,0.21488497
1,0.4234497,1,0.6398811,1,1,0.27095744
1,0.86435765,1,0.5853393,1,1,0.5059425
1,0.90702766,1,0.7085127,1,1,0.64264065
1,0.91292465,1,0.74090904,1,1,0.6763941
0,0.017979153,1,0.41827637,0,0,0.0075202547
0,0.016196026,1,0.5131193,0,0,0.008310493
1,0.34459677,1,0.679511,1,1,0.23415731
1,0.46391118,1,0.6224337,1,1,0.28875396
0,0.9057139,1,0.6905677,0,0,0.62545675
0,0.89815587,1,0.67054987,0,0,0.6022583
0,0.9046131,1,0.7088716,0,0,0.64125454
1,0.8702363,1,0.7256051,1,1,0.63144785
1,0.86572576,1,0.68854374,1,1,0.59609
0,0.025072759,1,0.5513755,0,0,0.013824505
0,0.025462244,1,0.46427757,0,0,0.011821548
0,0.023805236,1,0.493055,0,0,0.011737291
0,0.030335357,1,0.52746886,0,0,0.016000956
0,0.047951877,1,0.49044842,0,0,0.023517922
0,0.04970457,1,0.4943258,0,0,0.02457025
0,0.045946483,1,0.417471,0,0,0.019181324
0,0.04791296,1,0.41137776,0,0,0.019710327
0,0.028377205,1,0.35081893,0,0,0.009955261
0,0.025874466,1,0.28872636,0,0,0.0074706404
0,0.02263789,1,0.36229858,0,0,0.0082016755
0,0.04283797,1,0.49808198,0,0,0.021336822
0,0.059979267,1,0.5277067,0,0,0.03165146
0,0.059771284,1,0.56994325,0,0,0.03406624
0,0.060189094,1,0.65828115,0,0,0.039621346
1,0.8073645,1,0.70719373,1,1,0.57096314
1,0.852907,1,0.5968604,1,1,0.5090664
1,0.92471975,1,0.79225534,1,1,0.73261416
0,0.026355047,1,0.51998156,0,0,0.013704139
0,0.044494763,1,0.56377184,0,0,0.025084894
0,0.031022172,1,0.5421919,0,0,0.01681997
1,0.28347516,1,0.62891906,1,1,0.17828293
1,0.7408137,1,0.59918165,1,1,0.44388196
0,0.9057313,0,0.7500339,0,0,0.6793292
1,0.9048418,0,0.7282457,1,0,0.6589471
1,0.90970695,0,0.7324174,1,0,0.6662852
1,0.7954442,1,0.6880026,1,1,0.5472677
1,0.8172228,1,0.73908406,1,1,0.60399634
0,0.75992566,1,0.58750474,0,0,0.44645992
0,0.7298741,1,0.5839921,0,0,0.4262407
0,0.46061733,1,0.5803416,0,0,0.2673154
0,0.07950371,1,0.54867744,0,0,0.04362189
0,0.85626125,1,0.6307592,0,0,0.5400947
0,0.89639455,1,0.6334794,0,0,0.5678475
0,0.9045274,1,0.6365367,0,0,0.5757649
0,0.8982419,1,0.6390642,0,0,0.5740342
0,0.89947313,1,0.6743264,0,0,0.6065385
0,0.89947313,1,0.6870669,0,0,0.61799824
1,0.8971177,1,0.61425567,1,1,0.5510596
1,0.90144634,1,0.63407767,1,1,0.57158697
1,0.6056292,1,0.6768555,1,1,0.40992346
0,0.29526752,1,0.603634,0,0,0.17823352
0,0.058272086,1,0.46565607,0,0,0.02713475
0,0.0581744,1,0.46977103,0,0,0.027328648
0,0.109922364,1,0.5351805,0,0,0.058828305
0,0.37092564,1,0.57762194,0,0,0.21425478
0,0.39762276,1,0.57921934,0,0,0.2303108
0,0.40372047,1,0.5865879,0,0,0.23681754
0,0.40851137,1,0.5865879,0,0,0.23962782
1,0.8587617,1,0.5342823,1,1,0.4588212
1,0.8676994,1,0.54526025,1,1,0.47312197
0,0.41986126,1,0.4538915,0,0,0.19057146
0,0.05674444,1,0.29357505,0,0,0.016658751
1,0.8015482,1,0.36727569,1,1,0.29438916
1,0.8786827,1,0.49007386,1,1,0.43061942
0,0.05650967,1,0.48978096,0,0,0.02767736
0,0.03300259,1,0.50453866,0,0,0.01665108
0,0.04158945,1,0.49654615,0,0,0.020651082
0,0.03550209,1,0.6161091,0,0,0.021873161
0,0.032908436,1,0.62208563,0,0,0.020471865
0,0.051841483,1,0.6769486,0,0,0.03509402
0,0.07214857,1,0.7076188,0,0,0.05105368
0,0.40774277,1,0.7817063,0,0,0.3187351
0,0.41747627,1,0.7531012,0,0,0.3144019
0,0.49466148,1,0.7026431,0,0,0.34757048
0,0.43827912,1,0.7747331,0,0,0.33954936
0,0.42991668,1,0.75758594,0,0,0.32569882
0,0.440057,1,0.7888509,0,0,0.34713936
0,0.41288233,1,0.7567326,0,0,0.3124415
0,0.41284278,1,0.7303808,0,0,0.30153242
0,0.44757757,1,0.74405956,0,0,0.33302438
0,0.46849462,1,0.8119559,0,0,0.380397
1,0.83658785,1,0.7211771,1,1,0.603328
1,0.8538897,1,0.74296546,1,1,0.63441056
0,0.04268214,1,0.55319524,0,0,0.023611557
0,0.71447474,1,0.6246068,0,0,0.44626576
0,0.8582157,1,0.6206827,0,0,0.5326796
0,0.87892485,1,0.61380553,0,0,0.5394889
1,0.87191075,1,0.5059744,1,1,0.44116452
1,0.8693817,1,0.4861907,1,1,0.42268533
1,0.57522666,1,0.5719134,1,1,0.32897985
0,0.88759714,1,0.6514633,0,0,0.578237
1,0.89951867,1,0.6617768,1,1,0.5952806
1,0.8690523,1,0.637079,1,1,0.55365497
0,0.51146317,1,0.38034964,0,0,0.19453482
0,0.552803,1,0.29338533,0,0,0.16218428
0,0.59084296,1,0.6286202,0,0,0.37141582
0,0.220034,1,0.52949727,0,0,0.1165074
0,0.086893424,1,0.55831754,0,0,0.048514124
0,0.0142484885,1,0.5339461,0,0,0.0076079248
0,0.013774762,1,0.5220955,0,0,0.0071917414
0,0.012810463,1,0.5140356,0,0,0.006585034
0,0.015362823,1,0.5845216,0,0,0.008979902
0,0.041171577,1,0.5546149,0,0,0.02283437
0,0.07379356,1,0.624651,0,0,0.046095222
0,0.06943969,1,0.63249356,0,0,0.043920156
0,0.07626024,1,0.6009934,0,0,0.0458319
1,0.82857394,1,0.3740612,1,1,0.30993736
1,0.85346437,1,0.49841645,1,1,0.42538068
0,0.70564955,1,0.575757,0,0,0.4062827
0,0.7181161,1,0.5507584,0,0,0.3955085
0,0.73094285,1,0.5588419,0,0,0.40848148
0,0.73094285,1,0.6180093,0,0,0.4517295
0,0.73073405,1,0.574248,0,0,0.41962257
0,0.70724195,1,0.5937123,0,0,0.4198982
0,0.7096565,1,0.6375759,0,0,0.45245987
0,0.73455864,1,0.6360424,0,0,0.46721044
0,0.73905575,1,0.6065612,0,0,0.44828254
0,0.73293036,1,0.6242437,0,0,0.45752713
0,0.7434854,1,0.6494238,0,0,0.48283708
0,0.8641246,1,0.6495001,0,0,0.56124896
1,0.8620377,1,0.61018956,1,1,0.5260064
1,0.8648694,1,0.6139918,1,1,0.5310227
1,0.65916646,1,0.41867447,1,1,0.27597615
1,0.7770561,1,0.73327845,1,1,0.56979847
0,0.010706876,1,0.32176942,0,0,0.0034451454
0,0.010041451,1,0.30685917,0,0,0.0030813112
0,0.0115991775,1,0.33507645,0,0,0.0038866112
0,0.010366463,1,0.23752522,0,0,0.0024622965
0,0.010381204,1,0.25051937,0,0,0.0026006927
0,0.010087339,1,0.3126583,0,0,0.0031538904
0,0.010172989,1,0.24600515,0,0,0.0025026076
0,0.0092018815,1,0.32034397,0,0,0.0029477673
0,0.008625867,1,0.3081005,0,0,0.0026576337
0,0.008659556,1,0.34143424,0,0,0.0029566688
0,0.010182765,1,0.3371203,0,0,0.0034328168
0,0.0097876005,1,0.3045481,0,0,0.0029807952
0,0.03356634,1,0.35642555,0,0,0.011963902
0,0.03915519,1,0.4041674,0,0,0.015825251
0,0.49481344,1,0.38923177,0,0,0.1925971
0,0.58089244,1,0.4124007,0,0,0.23956044
0,0.57987493,1,0.40962896,0,0,0.23753357
1,0.7470166,1,0.4803238,1,1,0.35880986
1,0.7753975,1,0.5293373,1,1,0.4104468
1,0.80687046,1,0.3557618,1,1,0.28705367
1,0.8195674,1,0.38976672,1,1,0.3194401
0,0.13242139,1,0.41890204,0,0,0.05547159
0,0.75422746,1,0.52239597,0,0,0.3940054
1,0.87677664,1,0.72492933,1,1,0.6356011
1,0.8894674,1,0.609122,1,1,0.5417942
0,0.5255422,1,0.6049145,0,0,0.31790808
0,0.45060584,1,0.59492207,0,0,0.26807535
0,0.6238257,1,0.64096797,0,0,0.3998523
0,0.65501356,1,0.64565945,0,0,0.4229157
0,0.64506286,1,0.6813981,0,0,0.43954462
0,0.6463009,1,0.6813981,0,0,0.4403882
0,0.9240366,1,0.70147616,0,0,0.64818966
0,0.92553914,1,0.70139086,0,0,0.6491647
0,0.9271122,1,0.72125655,0,0,0.6686858
0,0.9298148,1,0.7235384,0,0,0.67275673
0,0.9264948,1,0.68109095,0,0,0.6310272
1,0.92588156,1,0.69078493,1,1,0.639585
1,0.9244895,1,0.69078493,1,1,0.6386234
1,0.69982105,1,0.6400242,1,1,0.4479024
1,0.9220833,1,0.5314472,1,1,0.49003857
0,0.7682339,1,0.65492266,0,0,0.5031338
0,0.7468793,1,0.6647936,0,0,0.49652058
0,0.7487401,1,0.66433394,0,0,0.49741346
0,0.79889566,1,0.67066365,0,0,0.53579026
0,0.81524163,1,0.69102865,0,0,0.5633553
1,0.81829697,1,0.66327703,1,1,0.5427576
1,0.74496734,1,0.611338,1,1,0.45542687
0,0.34149748,1,0.45866758,0,0,0.15663382
1,0.47643456,1,0.47969013,1,1,0.22854096
1,0.8765511,1,0.66114724,1,1,0.57952935
0,0.3518931,0,0.34175757,0,0,0.12026213
0,0.2748049,0,0.38688195,0,0,0.10631705
0,0.24253123,0,0.3566531,0,0,0.08649951
0,0.23847343,0,0.3726831,0,0,0.08887502
0,0.32729125,0,0.40619832,0,0,0.13294515
0,0.46002766,0,0.41640604,0,0,0.1915583
0,0.86526865,0,0.49983233,0,0,0.43248925
1,0.8659697,0,0.4987582,1,0,0.4319095
1,0.85828465,0,0.5113244,1,0,0.43886188
0,0.08464607,1,0.6081432,0,0,0.051476933
0,0.61141413,1,0.6414898,0,0,0.39221594
1,0.7310632,1,0.5953962,1,1,0.43527225
1,0.7368092,1,0.607383,1,1,0.44752538
0,0.37688777,1,0.5384036,0,0,0.20291772
0,0.2695326,1,0.47545573,0,0,0.12815082
0,0.061265416,1,0.3365084,0,0,0.020616326
0,0.010123065,1,0.30883154,0,0,0.0031263216
0,0.009838256,1,0.3414839,0,0,0.003359606
0,0.018030405,1,0.5786835,0,0,0.010433897
0,0.020063223,1,0.559415,0,0,0.011223667
0,0.041127853,1,0.5627003,0,0,0.023142654
0,0.039767463,1,0.5321835,0,0,0.021163588
0,0.022625318,1,0.371717,0,0,0.008410215
0,0.014080729,1,0.23035015,0,0,0.003243498
0,0.010567586,1,0.24401072,0,0,0.0025786043
0,0.011820604,1,0.25765905,0,0,0.0030456856
0,0.013549372,1,0.327605,0,0,0.004438842
0,0.10224256,1,0.57032025,0,0,0.058311
0,0.0602028,1,0.5878248,0,0,0.0353887
0,0.06200767,1,0.42425472,0,0,0.026307046
0,0.057091095,1,0.6094792,0,0,0.034795836
0,0.6412297,1,0.7641421,0,0,0.4899906
1,0.61851597,1,0.80157995,1,1,0.49579
1,0.6642591,1,0.8317666,1,1,0.55250853
1,0.92652833,1,0.77894366,1,1,0.72171336
1,0.5678474,1,0.658828,1,1,0.37411377
1,0.596572,1,0.6478721,1,1,0.38650233
0,0.64257795,1,0.5810552,0,0,0.37337327
0,0.6247001,1,0.5924696,0,0,0.37011582
1,0.6230569,1,0.58778274,1,1,0.36622208
1,0.883685,1,0.6335529,1,1,0.5598612
1,0.9123487,1,0.667867,1,1,0.6093276
1,0.91866523,1,0.7903935,1,1,0.726107
1,0.82249874,1,0.5572799,1,1,0.458362
0,0.27058375,1,0.47595787,0,0,0.12878646
0,0.24078518,1,0.5137544,0,0,0.123704456
0,0.17001729,1,0.4476544,0,0,0.076108985
0,0.38220647,1,0.47805223,0,0,0.18271466
0,0.42505756,1,0.59923774,0,0,0.25471053
0,0.50995266,1,0.61137074,0,0,0.31177014
1,0.5243535,1,0.60230297,1,1,0.31581968
1,0.8654007,1,0.71052957,1,1,0.6148928
1,0.80437344,1,0.77080405,1,1,0.6200143
1,0.71754426,1,0.52362674,1,1,0.37572536
1,0.87818336,1,0.8906107,1,1,0.7821195
0,0.62217677,1,0.7158898,0,0,0.44541
1,0.9147849,1,0.7576421,1,1,0.69307953
1,0.9191152,1,0.7867726,1,1,0.72313464
0,0.38613278,1,0.49479693,0,0,0.19105731
1,0.4001368,1,0.6162326,1,1,0.24657732
1,0.8690036,1,0.7332544,1,1,0.6372007
0,0.2792392,0,0.69383365,0,0,0.19374555
0,0.2922207,0,0.7168682,0,0,0.20948374
0,0.4654612,0,0.6833172,0,0,0.31805763
0,0.5068296,0,0.65284413,0,0,0.33088073
0,0.60039437,0,0.7154882,0,0,0.4295751
0,0.4702919,0,0.6993835,0,0,0.3289144
0,0.2586395,0,0.68853205,0,0,0.1780816
0,0.29564273,0,0.65747267,0,0,0.19437702
0,0.67209494,0,0.6949749,0,0,0.46708912
0,0.67820346,0,0.7223783,0,0,0.48991948
0,0.7580151,0,0.74217874,0,0,0.5625827
0,0.7440076,0,0.75094134,0,0,0.55870605
0,0.65714556,0,0.7376003,0,0,0.48471078
0,0.83051217,0,0.7405732,0,0,0.6150551
0,0.89911085,0,0.7450078,0,0,0.6698446
1,0.90457314,0,0.7384022,1,0,0.66793877
1,0.90457314,0,0.7340908,1,0,0.66403884
0,0.0073718843,1,0.37107772,0,0,0.002735542
0,0.0072994805,1,0.357575,0,0,0.0026101118
0,0.08729931,1,0.39104542,0,0,0.034137994
0,0.08868193,1,0.4012051,0,0,0.03557964
0,0.085367434,1,0.57436305,0,0,0.0490319
0,0.0770479,1,0.61888075,0,0,0.047683463
0,0.069668695,1,0.61888075,0,0,0.043116614
0,0.10427626,1,0.7483956,0,0,0.0780399
0,0.108248554,1,0.7511818,0,0,0.08131434
0,0.5781029,1,0.5022836,0,0,0.2903716
1,0.84040076,1,0.7133522,1,1,0.5995017
1,0.83900386,1,0.73087734,1,1,0.6132089
1,0.9137889,1,0.5161092,1,1,0.4716149
0,0.03197067,0,0.44866318,0,0,0.014344062
0,0.058171775,0,0.61793333,0,0,0.03594628
0,0.28356317,0,0.5488904,0,0,0.1556451
0,0.33772603,0,0.539431,0,0,0.18217988
0,0.29434544,0,0.54310757,0,0,0.15986124
0,0.22774409,0,0.49571663,0,0,0.11289653
0,0.2538252,0,0.541633,0,0,0.1374801
0,0.037794694,0,0.43073085,0,0,0.016279342
0,0.036844034,0,0.43149695,0,0,0.015898088
0,0.0429542,0,0.53549695,0,0,0.023001842
0,0.042411543,0,0.5235507,0,0,0.022204593
0,0.043483198,0,0.48705202,0,0,0.021178579
0,0.039257284,0,0.38603184,0,0,0.015154562
0,0.028728586,0,0.34442112,0,0,0.009894731
0,0.029452797,0,0.32871357,0,0,0.009681534
0,0.032157194,0,0.3372731,0,0,0.010845756
0,0.031850237,0,0.34526065,0,0,0.010996633
0,0.11445292,0,0.38661334,0,0,0.044249024
0,0.22320776,0,0.43389118,0,0,0.09684788
0,0.84874064,0,0.5789679,0,0,0.4913936
0,0.8699974,0,0.61773497,0,0,0.5374278
0,0.8627554,0,0.60387176,0,0,0.52099365
1,0.86087626,0,0.5893881,1,0,0.5073902
1,0.868314,0,0.56120116,1,0,0.48729885
1,0.88058245,1,0.5339207,1,1,0.4701612
1,0.88322186,1,0.48096606,1,1,0.42479974
0,0.63804877,1,0.37071288,0,0,0.2365329
0,0.74413687,1,0.37938797,0,0,0.28231657
1,0.74243224,1,0.39148104,1,1,0.29064813
1,0.79174626,1,0.38804975,1,1,0.30723694
0,0.50206107,1,0.5779306,0,0,0.29015648
0,0.55287737,1,0.5428731,0,0,0.30014223
0,0.54955393,1,0.55288,0,0,0.30383736
0,0.5575436,1,0.65884656,0,0,0.36733568
0,0.49430436,1,0.65616614,0,0,0.32434577
0,0.46216995,1,0.66725945,0,0,0.30838728
0,0.43432757,1,0.62451595,0,0,0.2712445
0,0.45158342,1,0.6262478,0,0,0.28280312
0,0.44879362,1,0.6532498,0,0,0.29317436
0,0.52599883,1,0.6857574,0,0,0.36070758
0,0.52599883,1,0.6692312,0,0,0.3520148
0,0.4743059,1,0.6650184,0,0,0.31542215
0,0.39263305,1,0.61983216,0,0,0.24336658
0,0.40985027,1,0.61983216,0,0,0.25403836
0,0.39661354,1,0.6384931,0,0,0.253235
0,0.40243006,1,0.65007275,0,0,0.2616088
0,0.42604738,1,0.6419293,0,0,0.2734923
0,0.42604738,1,0.6244602,0,0,0.26604965
0,0.44083014,1,0.64041305,0,0,0.28231338
0,0.43302828,1,0.63721615,0,0,0.2759326
0,0.4213675,1,0.53965646,0,0,0.22739369
0,0.42399916,1,0.5430482,0,0,0.23025198
0,0.43381977,1,0.6403681,0,0,0.27780434
0,0.4286761,1,0.6403681,0,0,0.2745105
0,0.40898368,1,0.61302674,0,0,0.25071794
0,0.40898368,1,0.61192626,0,0,0.25026786
0,0.39508647,1,0.6362258,0,0,0.2513642
0,0.39252222,1,0.6370597,0,0,0.25006008
0,0.38523614,1,0.6496147,0,0,0.25025505
0,0.38778317,1,0.660384,0,0,0.2560858
0,0.41978,1,0.65112686,0,0,0.27333003
0,0.42489627,1,0.6350627,0,0,0.26983577
0,0.40543213,1,0.63048166,0,0,0.25561753
0,0.40543213,1,0.62714267,0,0,0.2542638
0,0.41049266,1,0.63502884,0,0,0.2606747
0,0.42724314,1,0.63502884,0,0,0.27131173
0,0.5232734,1,0.6659667,0,0,0.34848267
0,0.48969114,1,0.69981116,0,0,0.34269133
0,0.48426774,1,0.68458414,0,0,0.33152202
0,0.48426774,1,0.68458414,0,0,0.33152202
0,0.4975421,1,0.6741056,0,0,0.3353959
0,0.51192814,1,0.68730146,0,0,0.35184896
1,0.5200418,1,0.6740218,1,1,0.3505195
1,0.8126715,1,0.72024554,1,1,0.58532304
0,0.1022513,1,0.41928375,0,0,0.042872306
0,0.0579379,1,0.42689338,0,0,0.024733307
0,0.24811617,1,0.543227,0,0,0.1347834
0,0.3742596,1,0.7047777,0,0,0.26376984
0,0.3827961,1,0.57836616,0,0,0.22139631
0,0.607816,1,0.71421826,0,0,0.43411326
0,0.5390405,1,0.6766744,0,0,0.36475492
0,0.46765786,1,0.6109439,0,0,0.28571272
0,0.48917046,1,0.5759084,0,0,0.2817174
1,0.6239586,1,0.6651186,1,1,0.41500646
1,0.6579854,1,0.8076489,1,1,0.5314212
0,0.8686708,1,0.8589195,0,0,0.7461183
1,0.92034423,1,0.87775236,1,1,0.8078343
1,0.92434597,1,0.89569026,1,1,0.8279277
0,0.21420087,1,0.64412916,0,0,0.13797303
0,0.31880036,1,0.6824969,0,0,0.21758026
0,0.29992387,1,0.51091236,0,0,0.15323481
0,0.25764367,1,0.40289882,0,0,0.10380433
0,0.27579623,1,0.31444898,0,0,0.08672384
0,0.70184964,1,0.4003729,0,0,0.28100157
0,0.7692248,1,0.7165062,0,0,0.5511543
0,0.17011815,1,0.7622712,0,0,0.12967618
0,0.15595074,1,0.63163227,0,0,0.09850352
0,0.15732941,1,0.61785597,0,0,0.09720691
0,0.18154305,1,0.5197996,0,0,0.09436601
0,0.2170497,1,0.6217165,0,0,0.13494338
0,0.23499845,1,0.65242904,0,0,0.15331982
0,0.23827384,1,0.6510198,0,0,0.155121
0,0.21629217,1,0.6529782,0,0,0.14123407
0,0.18475848,1,0.6321476,0,0,0.11679463
0,0.30493626,1,0.63520503,0,0,0.19369705
0,0.33195528,1,0.7068063,0,0,0.23462808
0,0.23695867,1,0.67021936,0,0,0.15881428
0,0.31362864,1,0.62720996,0,0,0.196711
0,0.35695907,1,0.6810017,0,0,0.24308975
0,0.2386011,1,0.67971057,0,0,0.1621797
0,0.2801093,1,0.74146575,0,0,0.20769145
0,0.2877965,1,0.74260217,0,0,0.21371831
0,0.23371786,1,0.68029803,0,0,0.1589978
0,0.38912052,1,0.6517741,0,0,0.2536187
0,0.30252686,1,0.6977827,0,0,0.21109802
0,0.29256278,1,0.73513556,0,0,0.2150733
0,0.29582334,1,0.6416447,0,0,0.18981348
0,0.3012004,1,0.6473697,0,0,0.194988
0,0.77190256,1,0.59919846,0,0,0.46252283
0,0.26445782,1,0.5724001,0,0,0.15137568
0,0.71290696,1,0.64564216,0,0,0.4602828
0,0.73824406,1,0.61364156,0,0,0.45301723
0,0.7396425,1,0.80526537,0,0,0.5956085
0,0.7397085,1,0.80526537,0,0,0.59566164
0,0.7350743,1,0.80526537,0,0,0.59192985
1,0.48113787,1,0.44521672,1,1,0.21421063
0,0.6243157,1,0.6413329,0,0,0.4003942
0,0.6243157,1,0.6413329,0,0,0.4003942
1,0.57298446,1,0.6263576,1,1,0.3588932
1,0.8691934,1,0.66804045,1,1,0.58065635
0,0.4968436,1,0.69919866,0,0,0.34739238
0,0.4260937,1,0.6435389,0,0,0.27420786
0,0.60337514,1,0.71862024,0,0,0.4335976
0,0.8788441,1,0.8217017,0,0,0.7221477
0,0.8738189,1,0.8464715,0,0,0.73966277
1,0.9048373,1,0.86222273,1,1,0.7801713
1,0.9069329,1,0.818399,1,1,0.742233
0,0.45149523,1,0.56381196,0,0,0.2545584
0,0.45925003,1,0.61516124,0,0,0.2825128
0,0.45925003,1,0.6205262,0,0,0.28497666
0,0.88305444,1,0.73767185,0,0,0.6514044
1,0.88305444,1,0.7440152,1,1,0.65700597
1,0.8818583,1,0.758628,1,1,0.6690024
0,0.6283259,1,0.5112931,0,0,0.3212587
0,0.75429076,1,0.4782293,0,0,0.36072394
0,0.7750699,1,0.5411658,0,0,0.41944134
1,0.8749346,1,0.5676431,1,1,0.4966506
1,0.8749346,1,0.5542852,1,1,0.48496333
0,0.41108304,1,0.8310691,0,0,0.34163842
0,0.58637446,1,0.83601886,0,0,0.4902201
0,0.5123539,1,0.8412526,0,0,0.43101907
0,0.8770572,1,0.8608036,0,0,0.754974
0,0.92177874,1,0.8537125,0,0,0.786934
0,0.91417056,1,0.8993685,0,0,0.8221762
0,0.9092453,1,0.80916715,0,0,0.7357314
0,0.9094602,1,0.80916715,0,0,0.7359053
0,0.8992093,1,0.7993785,0,0,0.7188086
1,0.89941865,1,0.8050415,1,1,0.72406936
1,0.89740664,1,0.7993785,1,1,0.7173676
0,0.28668603,1,0.3454385,0,0,0.099032395
1,0.701427,1,0.53082556,1,1,0.37233537
1,0.71053034,1,0.49807507,1,1,0.35389745
1,0.80548203,1,0.6728139,1,1,0.5419395
1,0.85941017,1,0.7435677,1,1,0.6390296
0,0.02249816,1,0.32279906,0,0,0.007262385
0,0.023525137,1,0.40192473,0,0,0.009455334
0,0.031790536,1,0.4488163,0,0,0.0142681105
0,0.027649468,1,0.3908115,0,0,0.01080573
0,0.033927925,1,0.4654165,0,0,0.015790615
0,0.042342,1,0.5581501,0,0,0.023633191
0,0.02313287,1,0.47048372,0,0,0.010883639
0,0.021758623,1,0.39700532,0,0,0.008638289
0,0.034403387,1,0.53121364,0,0,0.01827555
0,0.04238242,1,0.60782903,0,0,0.025761265
0,0.02654728,1,0.4299369,0,0,0.011413654
0,0.022110896,1,0.4331789,0,0,0.009577974
0,0.02635909,1,0.33736718,0,0,0.008892692
0,0.02635909,1,0.33736718,0,0,0.008892692
0,0.021337774,1,0.34605715,0,0,0.0073840893
0,0.021598656,1,0.38269672,0,0,0.008265735
0,0.038554277,1,0.6148998,0,0,0.023707017
0,0.027532736,1,0.58523864,0,0,0.016113222
0,0.030990325,1,0.5849488,0,0,0.018127752
